PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1215,3.0,male,33.0,0.0,0.0,26.55,S,0.8813885450363159
1215,1.0,,33.0,0.0,0.0,26.55,S,0.1504766345024109
1215,1.0,female,33.0,0.0,0.0,26.55,S,0.1504766345024109
1215,1.0,male,,0.0,0.0,26.55,S,0.8580079674720764
1215,1.0,male,0.0,0.0,0.0,26.55,S,0.37493497133255005
1215,1.0,male,100.0,0.0,0.0,26.55,S,0.5626093149185181
1215,1.0,male,40.0,0.0,0.0,26.55,S,0.622591495513916
1215,1.0,male,80.0,0.0,0.0,26.55,S,0.5626093149185181
1215,1.0,male,20.0,0.0,0.0,26.55,S,0.8837354779243469
1215,1.0,male,60.0,0.0,0.0,26.55,S,0.8545998930931091
1215,1.0,male,33.0,,0.0,26.55,S,0.6433901786804199
1215,1.0,male,33.0,8.0,0.0,26.55,S,0.837151825428009
1215,1.0,male,33.0,2.0,0.0,26.55,S,0.8703229427337646
1215,1.0,male,33.0,4.0,0.0,26.55,S,0.8843941688537598
1215,1.0,male,33.0,6.0,0.0,26.55,S,0.8572526574134827
1215,1.0,male,33.0,0.0,,26.55,S,0.6433901786804199
1215,1.0,male,33.0,0.0,1.0,26.55,S,0.6231297254562378
1215,1.0,male,33.0,0.0,2.0,26.55,S,0.5695040225982666
1215,1.0,male,33.0,0.0,3.0,26.55,S,0.5480115413665771
1215,1.0,male,33.0,0.0,4.0,26.55,S,0.593756914138794
1215,1.0,male,33.0,0.0,5.0,26.55,S,0.6227782964706421
1215,1.0,male,33.0,0.0,6.0,26.55,S,0.6220955848693848
1215,1.0,male,33.0,0.0,0.0,,S,0.8678525686264038
1215,1.0,male,33.0,0.0,0.0,0.0,S,0.8656347393989563
1215,1.0,male,33.0,0.0,0.0,100.0,S,0.718596339225769
1215,1.0,male,33.0,0.0,0.0,200.0,S,0.3240147829055786
1215,1.0,male,33.0,0.0,0.0,300.0,S,0.32325905561447144
1215,1.0,male,33.0,0.0,0.0,400.0,S,0.2444637417793274
1215,1.0,male,33.0,0.0,0.0,500.0,S,0.26898133754730225
1215,1.0,male,33.0,0.0,0.0,600.0,S,0.26923227310180664
1215,1.0,male,33.0,0.0,0.0,26.55,,0.6538500189781189
1215,1.0,male,33.0,0.0,0.0,26.55,C,0.2818472981452942
1215,1.0,male,33.0,0.0,0.0,26.55,Q,0.6954696774482727
1216,,female,39.0,0.0,0.0,211.3375,S,0.23717135190963745
1216,2.0,female,39.0,0.0,0.0,211.3375,S,0.13846850395202637
1216,3.0,female,39.0,0.0,0.0,211.3375,S,0.45294129848480225
1216,1.0,,39.0,0.0,0.0,211.3375,S,0.14457815885543823
1216,1.0,male,39.0,0.0,0.0,211.3375,S,0.3392930030822754
1216,1.0,female,,0.0,0.0,211.3375,S,0.13907432556152344
1216,1.0,female,0.0,0.0,0.0,211.3375,S,0.13931119441986084
1216,1.0,female,100.0,0.0,0.0,211.3375,S,0.14312636852264404
1216,1.0,female,40.0,0.0,0.0,211.3375,S,0.14460992813110352
1216,1.0,female,80.0,0.0,0.0,211.3375,S,0.1432371735572815
1216,1.0,female,20.0,0.0,0.0,211.3375,S,0.14315229654312134
1216,1.0,female,60.0,0.0,0.0,211.3375,S,0.1405842900276184
1216,1.0,female,39.0,,0.0,211.3375,S,0.14457815885543823
1216,1.0,female,39.0,8.0,0.0,211.3375,S,0.23683470487594604
1216,1.0,female,39.0,2.0,0.0,211.3375,S,0.14052939414978027
1216,1.0,female,39.0,4.0,0.0,211.3375,S,0.14101457595825195
1216,1.0,female,39.0,6.0,0.0,211.3375,S,0.21361082792282104
1216,1.0,female,39.0,0.0,,211.3375,S,0.14457815885543823
1216,1.0,female,39.0,0.0,1.0,211.3375,S,0.1537764072418213
1216,1.0,female,39.0,0.0,2.0,211.3375,S,0.14021611213684082
1216,1.0,female,39.0,0.0,3.0,211.3375,S,0.14336740970611572
1216,1.0,female,39.0,0.0,4.0,211.3375,S,0.20960521697998047
1216,1.0,female,39.0,0.0,5.0,211.3375,S,0.2456786036491394
1216,1.0,female,39.0,0.0,6.0,211.3375,S,0.31339144706726074
1216,1.0,female,39.0,0.0,0.0,,S,0.19218218326568604
1216,1.0,female,39.0,0.0,0.0,0.0,S,0.19347983598709106
1216,1.0,female,39.0,0.0,0.0,100.0,S,0.13184362649917603
1216,1.0,female,39.0,0.0,0.0,200.0,S,0.1445622444152832
1216,1.0,female,39.0,0.0,0.0,300.0,S,0.13925784826278687
1216,1.0,female,39.0,0.0,0.0,400.0,S,0.13925784826278687
1216,1.0,female,39.0,0.0,0.0,500.0,S,0.13942527770996094
1216,1.0,female,39.0,0.0,0.0,600.0,S,0.13942527770996094
1216,1.0,female,39.0,0.0,0.0,211.3375,,0.15792739391326904
1216,1.0,female,39.0,0.0,0.0,211.3375,C,0.1579357385635376
1216,1.0,female,39.0,0.0,0.0,211.3375,Q,0.14042925834655762
1217,,male,23.0,0.0,0.0,7.05,S,0.6162077188491821
1217,1.0,male,23.0,0.0,0.0,7.05,S,0.8662636280059814
1217,2.0,male,23.0,0.0,0.0,7.05,S,0.902484118938446
1217,3.0,,23.0,0.0,0.0,7.05,S,0.35910648107528687
1217,3.0,female,23.0,0.0,0.0,7.05,S,0.35910648107528687
1217,3.0,male,,0.0,0.0,7.05,S,0.9102328419685364
1217,3.0,male,0.0,0.0,0.0,7.05,S,0.8752346038818359
1217,3.0,male,100.0,0.0,0.0,7.05,S,0.8996843099594116
1217,3.0,male,40.0,0.0,0.0,7.05,S,0.9171940088272095
1217,3.0,male,80.0,0.0,0.0,7.05,S,0.9013820290565491
1217,3.0,male,20.0,0.0,0.0,7.05,S,0.9091188311576843
1217,3.0,male,60.0,0.0,0.0,7.05,S,0.9132176041603088
1217,3.0,male,23.0,,0.0,7.05,S,0.9079733490943909
1217,3.0,male,23.0,8.0,0.0,7.05,S,0.8840553164482117
1217,3.0,male,23.0,2.0,0.0,7.05,S,0.9102262854576111
1217,3.0,male,23.0,4.0,0.0,7.05,S,0.8818231821060181
1217,3.0,male,23.0,6.0,0.0,7.05,S,0.8840553164482117
1217,3.0,male,23.0,0.0,,7.05,S,0.9079733490943909
1217,3.0,male,23.0,0.0,1.0,7.05,S,0.9067307114601135
1217,3.0,male,23.0,0.0,2.0,7.05,S,0.9102640748023987
1217,3.0,male,23.0,0.0,3.0,7.05,S,0.9109189510345459
1217,3.0,male,23.0,0.0,4.0,7.05,S,0.9075376391410828
1217,3.0,male,23.0,0.0,5.0,7.05,S,0.9073649048805237
1217,3.0,male,23.0,0.0,6.0,7.05,S,0.9075337648391724
1217,3.0,male,23.0,0.0,0.0,,S,0.9143953323364258
1217,3.0,male,23.0,0.0,0.0,0.0,S,0.9145691394805908
1217,3.0,male,23.0,0.0,0.0,100.0,S,0.84820955991745
1217,3.0,male,23.0,0.0,0.0,200.0,S,0.5611249208450317
1217,3.0,male,23.0,0.0,0.0,300.0,S,0.5404371023178101
1217,3.0,male,23.0,0.0,0.0,400.0,S,0.6266801357269287
1217,3.0,male,23.0,0.0,0.0,500.0,S,0.6185894012451172
1217,3.0,male,23.0,0.0,0.0,600.0,S,0.6196074485778809
1217,3.0,male,23.0,0.0,0.0,7.05,,0.907437264919281
1217,3.0,male,23.0,0.0,0.0,7.05,C,0.8780744075775146
1217,3.0,male,23.0,0.0,0.0,7.05,Q,0.9167832136154175
1218,,female,12.0,2.0,1.0,39.0,S,0.21911942958831787
1218,1.0,female,12.0,2.0,1.0,39.0,S,0.12950700521469116
1218,3.0,female,12.0,2.0,1.0,39.0,S,0.8486659526824951
1218,2.0,,12.0,2.0,1.0,39.0,S,0.13515865802764893
1218,2.0,male,12.0,2.0,1.0,39.0,S,0.8968504667282104
1218,2.0,female,,2.0,1.0,39.0,S,0.15096068382263184
1218,2.0,female,0.0,2.0,1.0,39.0,S,0.12799513339996338
1218,2.0,female,100.0,2.0,1.0,39.0,S,0.4004627466201782
1218,2.0,female,40.0,2.0,1.0,39.0,S,0.18395602703094482
1218,2.0,female,80.0,2.0,1.0,39.0,S,0.4026636481285095
1218,2.0,female,20.0,2.0,1.0,39.0,S,0.13802653551101685
1218,2.0,female,60.0,2.0,1.0,39.0,S,0.24148774147033691
1218,2.0,female,12.0,,1.0,39.0,S,0.12888550758361816
1218,2.0,female,12.0,0.0,1.0,39.0,S,0.12888550758361816
1218,2.0,female,12.0,8.0,1.0,39.0,S,0.38589781522750854
1218,2.0,female,12.0,4.0,1.0,39.0,S,0.37497085332870483
1218,2.0,female,12.0,6.0,1.0,39.0,S,0.4067317843437195
1218,2.0,female,12.0,2.0,,39.0,S,0.13964581489562988
1218,2.0,female,12.0,2.0,0.0,39.0,S,0.13964581489562988
1218,2.0,female,12.0,2.0,2.0,39.0,S,0.14237427711486816
1218,2.0,female,12.0,2.0,3.0,39.0,S,0.1723906397819519
1218,2.0,female,12.0,2.0,4.0,39.0,S,0.2328358292579651
1218,2.0,female,12.0,2.0,5.0,39.0,S,0.23892122507095337
1218,2.0,female,12.0,2.0,6.0,39.0,S,0.23170417547225952
1218,2.0,female,12.0,2.0,1.0,,S,0.28375792503356934
1218,2.0,female,12.0,2.0,1.0,0.0,S,0.2832838296890259
1218,2.0,female,12.0,2.0,1.0,100.0,S,0.12990504503250122
1218,2.0,female,12.0,2.0,1.0,200.0,S,0.1512090563774109
1218,2.0,female,12.0,2.0,1.0,300.0,S,0.15305137634277344
1218,2.0,female,12.0,2.0,1.0,400.0,S,0.14890354871749878
1218,2.0,female,12.0,2.0,1.0,500.0,S,0.14933955669403076
1218,2.0,female,12.0,2.0,1.0,600.0,S,0.14933955669403076
1218,2.0,female,12.0,2.0,1.0,39.0,,0.13234585523605347
1218,2.0,female,12.0,2.0,1.0,39.0,C,0.13447821140289307
1218,2.0,female,12.0,2.0,1.0,39.0,Q,0.12854063510894775
1219,,male,46.0,0.0,0.0,79.2,C,0.47094911336898804
1219,2.0,male,46.0,0.0,0.0,79.2,C,0.7742618918418884
1219,3.0,male,46.0,0.0,0.0,79.2,C,0.7825751304626465
1219,1.0,,46.0,0.0,0.0,79.2,C,0.13474410772323608
1219,1.0,female,46.0,0.0,0.0,79.2,C,0.13474410772323608
1219,1.0,male,,0.0,0.0,79.2,C,0.815125048160553
1219,1.0,male,0.0,0.0,0.0,79.2,C,0.24929803609848022
1219,1.0,male,100.0,0.0,0.0,79.2,C,0.7242909669876099
1219,1.0,male,40.0,0.0,0.0,79.2,C,0.46884483098983765
1219,1.0,male,80.0,0.0,0.0,79.2,C,0.7227369546890259
1219,1.0,male,20.0,0.0,0.0,79.2,C,0.3509860038757324
1219,1.0,male,60.0,0.0,0.0,79.2,C,0.6298260688781738
1219,1.0,male,46.0,,0.0,79.2,C,0.7309305667877197
1219,1.0,male,46.0,8.0,0.0,79.2,C,0.5603743195533752
1219,1.0,male,46.0,2.0,0.0,79.2,C,0.6581385135650635
1219,1.0,male,46.0,4.0,0.0,79.2,C,0.5247828960418701
1219,1.0,male,46.0,6.0,0.0,79.2,C,0.5742709636688232
1219,1.0,male,46.0,0.0,,79.2,C,0.7309305667877197
1219,1.0,male,46.0,0.0,1.0,79.2,C,0.7100378274917603
1219,1.0,male,46.0,0.0,2.0,79.2,C,0.7040897607803345
1219,1.0,male,46.0,0.0,3.0,79.2,C,0.6870690584182739
1219,1.0,male,46.0,0.0,4.0,79.2,C,0.8022965788841248
1219,1.0,male,46.0,0.0,5.0,79.2,C,0.8010768890380859
1219,1.0,male,46.0,0.0,6.0,79.2,C,0.7943676710128784
1219,1.0,male,46.0,0.0,0.0,,C,0.7776615619659424
1219,1.0,male,46.0,0.0,0.0,0.0,C,0.7738373279571533
1219,1.0,male,46.0,0.0,0.0,100.0,C,0.712649941444397
1219,1.0,male,46.0,0.0,0.0,200.0,C,0.5151028633117676
1219,1.0,male,46.0,0.0,0.0,300.0,C,0.5265942811965942
1219,1.0,male,46.0,0.0,0.0,400.0,C,0.628548264503479
1219,1.0,male,46.0,0.0,0.0,500.0,C,0.6217821836471558
1219,1.0,male,46.0,0.0,0.0,600.0,C,0.6217821836471558
1219,1.0,male,46.0,0.0,0.0,79.2,,0.8160213232040405
1219,1.0,male,46.0,0.0,0.0,79.2,Q,0.6920186877250671
1219,1.0,male,46.0,0.0,0.0,79.2,S,0.8196166753768921
1220,,male,29.0,1.0,0.0,26.0,S,0.5582881569862366
1220,1.0,male,29.0,1.0,0.0,26.0,S,0.8806371092796326
1220,3.0,male,29.0,1.0,0.0,26.0,S,0.8941287398338318
1220,2.0,,29.0,1.0,0.0,26.0,S,0.24719440937042236
1220,2.0,female,29.0,1.0,0.0,26.0,S,0.24719440937042236
1220,2.0,male,,1.0,0.0,26.0,S,0.8700574636459351
1220,2.0,male,0.0,1.0,0.0,26.0,S,0.8394215106964111
1220,2.0,male,100.0,1.0,0.0,26.0,S,0.9089474081993103
1220,2.0,male,40.0,1.0,0.0,26.0,S,0.9156215190887451
1220,2.0,male,80.0,1.0,0.0,26.0,S,0.9089332222938538
1220,2.0,male,20.0,1.0,0.0,26.0,S,0.9167632460594177
1220,2.0,male,60.0,1.0,0.0,26.0,S,0.9157564640045166
1220,2.0,male,29.0,,0.0,26.0,S,0.879773736000061
1220,2.0,male,29.0,0.0,0.0,26.0,S,0.879773736000061
1220,2.0,male,29.0,2.0,0.0,26.0,S,0.8961488008499146
1220,2.0,male,29.0,4.0,0.0,26.0,S,0.8758968114852905
1220,2.0,male,29.0,6.0,0.0,26.0,S,0.8642964363098145
1220,2.0,male,29.0,8.0,0.0,26.0,S,0.8642967939376831
1220,2.0,male,29.0,1.0,,26.0,S,0.8887395262718201
1220,2.0,male,29.0,1.0,1.0,26.0,S,0.8906038999557495
1220,2.0,male,29.0,1.0,2.0,26.0,S,0.8894848823547363
1220,2.0,male,29.0,1.0,3.0,26.0,S,0.8926623463630676
1220,2.0,male,29.0,1.0,4.0,26.0,S,0.8842993974685669
1220,2.0,male,29.0,1.0,5.0,26.0,S,0.8844678401947021
1220,2.0,male,29.0,1.0,6.0,26.0,S,0.8844767808914185
1220,2.0,male,29.0,1.0,0.0,,S,0.8806708455085754
1220,2.0,male,29.0,1.0,0.0,0.0,S,0.8807763457298279
1220,2.0,male,29.0,1.0,0.0,100.0,S,0.8776562809944153
1220,2.0,male,29.0,1.0,0.0,200.0,S,0.5978463888168335
1220,2.0,male,29.0,1.0,0.0,300.0,S,0.5782029032707214
1220,2.0,male,29.0,1.0,0.0,400.0,S,0.5788360834121704
1220,2.0,male,29.0,1.0,0.0,500.0,S,0.5975244045257568
1220,2.0,male,29.0,1.0,0.0,600.0,S,0.6053388118743896
1220,2.0,male,29.0,1.0,0.0,26.0,,0.8823307156562805
1220,2.0,male,29.0,1.0,0.0,26.0,C,0.833341658115387
1220,2.0,male,29.0,1.0,0.0,26.0,Q,0.8876953125
1221,,male,21.0,0.0,0.0,13.0,S,0.5570708513259888
1221,1.0,male,21.0,0.0,0.0,13.0,S,0.8718969225883484
1221,3.0,male,21.0,0.0,0.0,13.0,S,0.9113407135009766
1221,2.0,,21.0,0.0,0.0,13.0,S,0.21383750438690186
1221,2.0,female,21.0,0.0,0.0,13.0,S,0.21383750438690186
1221,2.0,male,,0.0,0.0,13.0,S,0.910163164138794
1221,2.0,male,0.0,0.0,0.0,13.0,S,0.8099747896194458
1221,2.0,male,100.0,0.0,0.0,13.0,S,0.9179750084877014
1221,2.0,male,40.0,0.0,0.0,13.0,S,0.9145697951316833
1221,2.0,male,80.0,0.0,0.0,13.0,S,0.9178205728530884
1221,2.0,male,20.0,0.0,0.0,13.0,S,0.890023410320282
1221,2.0,male,60.0,0.0,0.0,13.0,S,0.9188521504402161
1221,2.0,male,21.0,,0.0,13.0,S,0.8914620876312256
1221,2.0,male,21.0,8.0,0.0,13.0,S,0.8921743035316467
1221,2.0,male,21.0,2.0,0.0,13.0,S,0.9169774055480957
1221,2.0,male,21.0,4.0,0.0,13.0,S,0.9072844982147217
1221,2.0,male,21.0,6.0,0.0,13.0,S,0.8922478556632996
1221,2.0,male,21.0,0.0,,13.0,S,0.8914620876312256
1221,2.0,male,21.0,0.0,1.0,13.0,S,0.9057807922363281
1221,2.0,male,21.0,0.0,2.0,13.0,S,0.9075497388839722
1221,2.0,male,21.0,0.0,3.0,13.0,S,0.8970873951911926
1221,2.0,male,21.0,0.0,4.0,13.0,S,0.8917680382728577
1221,2.0,male,21.0,0.0,5.0,13.0,S,0.9024125337600708
1221,2.0,male,21.0,0.0,6.0,13.0,S,0.90168696641922
1221,2.0,male,21.0,0.0,0.0,,S,0.9051306247711182
1221,2.0,male,21.0,0.0,0.0,0.0,S,0.9055760502815247
1221,2.0,male,21.0,0.0,0.0,100.0,S,0.851364254951477
1221,2.0,male,21.0,0.0,0.0,200.0,S,0.6002035737037659
1221,2.0,male,21.0,0.0,0.0,300.0,S,0.599636435508728
1221,2.0,male,21.0,0.0,0.0,400.0,S,0.5979465246200562
1221,2.0,male,21.0,0.0,0.0,500.0,S,0.6031040549278259
1221,2.0,male,21.0,0.0,0.0,600.0,S,0.6031040549278259
1221,2.0,male,21.0,0.0,0.0,13.0,,0.9074898958206177
1221,2.0,male,21.0,0.0,0.0,13.0,C,0.859275221824646
1221,2.0,male,21.0,0.0,0.0,13.0,Q,0.916572093963623
1222,,female,48.0,0.0,2.0,36.75,S,0.23656463623046875
1222,1.0,female,48.0,0.0,2.0,36.75,S,0.13793915510177612
1222,3.0,female,48.0,0.0,2.0,36.75,S,0.8427367210388184
1222,2.0,,48.0,0.0,2.0,36.75,S,0.16349107027053833
1222,2.0,male,48.0,0.0,2.0,36.75,S,0.8925442695617676
1222,2.0,female,,0.0,2.0,36.75,S,0.13422834873199463
1222,2.0,female,0.0,0.0,2.0,36.75,S,0.1315639615058899
1222,2.0,female,100.0,0.0,2.0,36.75,S,0.4050019383430481
1222,2.0,female,40.0,0.0,2.0,36.75,S,0.14632731676101685
1222,2.0,female,80.0,0.0,2.0,36.75,S,0.4048087000846863
1222,2.0,female,20.0,0.0,2.0,36.75,S,0.12898039817810059
1222,2.0,female,60.0,0.0,2.0,36.75,S,0.40838390588760376
1222,2.0,female,48.0,,2.0,36.75,S,0.16349107027053833
1222,2.0,female,48.0,8.0,2.0,36.75,S,0.457314133644104
1222,2.0,female,48.0,2.0,2.0,36.75,S,0.459004282951355
1222,2.0,female,48.0,4.0,2.0,36.75,S,0.44505202770233154
1222,2.0,female,48.0,6.0,2.0,36.75,S,0.44287073612213135
1222,2.0,female,48.0,0.0,,36.75,S,0.1624377965927124
1222,2.0,female,48.0,0.0,0.0,36.75,S,0.1624377965927124
1222,2.0,female,48.0,0.0,1.0,36.75,S,0.1588265299797058
1222,2.0,female,48.0,0.0,3.0,36.75,S,0.3197101354598999
1222,2.0,female,48.0,0.0,4.0,36.75,S,0.39206910133361816
1222,2.0,female,48.0,0.0,5.0,36.75,S,0.41732335090637207
1222,2.0,female,48.0,0.0,6.0,36.75,S,0.41849571466445923
1222,2.0,female,48.0,0.0,2.0,,S,0.28009873628616333
1222,2.0,female,48.0,0.0,2.0,0.0,S,0.4049607515335083
1222,2.0,female,48.0,0.0,2.0,100.0,S,0.15917885303497314
1222,2.0,female,48.0,0.0,2.0,200.0,S,0.14859122037887573
1222,2.0,female,48.0,0.0,2.0,300.0,S,0.14658653736114502
1222,2.0,female,48.0,0.0,2.0,400.0,S,0.147718608379364
1222,2.0,female,48.0,0.0,2.0,500.0,S,0.1429811716079712
1222,2.0,female,48.0,0.0,2.0,600.0,S,0.14093971252441406
1222,2.0,female,48.0,0.0,2.0,36.75,,0.15975254774093628
1222,2.0,female,48.0,0.0,2.0,36.75,C,0.16599488258361816
1222,2.0,female,48.0,0.0,2.0,36.75,Q,0.2067878246307373
1223,,male,39.0,0.0,0.0,29.7,C,0.3922470211982727
1223,2.0,male,39.0,0.0,0.0,29.7,C,0.8260095119476318
1223,3.0,male,39.0,0.0,0.0,29.7,C,0.8323118686676025
1223,1.0,,39.0,0.0,0.0,29.7,C,0.15286380052566528
1223,1.0,female,39.0,0.0,0.0,29.7,C,0.15286380052566528
1223,1.0,male,,0.0,0.0,29.7,C,0.6239947080612183
1223,1.0,male,0.0,0.0,0.0,29.7,C,0.24054962396621704
1223,1.0,male,100.0,0.0,0.0,29.7,C,0.6838926076889038
1223,1.0,male,40.0,0.0,0.0,29.7,C,0.4355139136314392
1223,1.0,male,80.0,0.0,0.0,29.7,C,0.6837975978851318
1223,1.0,male,20.0,0.0,0.0,29.7,C,0.3771243095397949
1223,1.0,male,60.0,0.0,0.0,29.7,C,0.7726041078567505
1223,1.0,male,39.0,,0.0,29.7,C,0.4545127749443054
1223,1.0,male,39.0,8.0,0.0,29.7,C,0.48678869009017944
1223,1.0,male,39.0,2.0,0.0,29.7,C,0.7364678382873535
1223,1.0,male,39.0,4.0,0.0,29.7,C,0.5243898630142212
1223,1.0,male,39.0,6.0,0.0,29.7,C,0.5065621137619019
1223,1.0,male,39.0,0.0,,29.7,C,0.4545127749443054
1223,1.0,male,39.0,0.0,1.0,29.7,C,0.5901904702186584
1223,1.0,male,39.0,0.0,2.0,29.7,C,0.579940915107727
1223,1.0,male,39.0,0.0,3.0,29.7,C,0.5535359978675842
1223,1.0,male,39.0,0.0,4.0,29.7,C,0.8295053243637085
1223,1.0,male,39.0,0.0,5.0,29.7,C,0.8415234088897705
1223,1.0,male,39.0,0.0,6.0,29.7,C,0.837897539138794
1223,1.0,male,39.0,0.0,0.0,,C,0.7974589467048645
1223,1.0,male,39.0,0.0,0.0,0.0,C,0.7937161326408386
1223,1.0,male,39.0,0.0,0.0,100.0,C,0.5070295333862305
1223,1.0,male,39.0,0.0,0.0,200.0,C,0.24112409353256226
1223,1.0,male,39.0,0.0,0.0,300.0,C,0.2737881541252136
1223,1.0,male,39.0,0.0,0.0,400.0,C,0.28425365686416626
1223,1.0,male,39.0,0.0,0.0,500.0,C,0.2758486866950989
1223,1.0,male,39.0,0.0,0.0,600.0,C,0.2755886912345886
1223,1.0,male,39.0,0.0,0.0,29.7,,0.8246496915817261
1223,1.0,male,39.0,0.0,0.0,29.7,Q,0.8619433641433716
1223,1.0,male,39.0,0.0,0.0,29.7,S,0.8685961365699768
1224,,male,,0.0,0.0,7.225,C,0.6587474942207336
1224,1.0,male,,0.0,0.0,7.225,C,0.8238060474395752
1224,2.0,male,,0.0,0.0,7.225,C,0.8720821142196655
1224,3.0,,,0.0,0.0,7.225,C,0.3454975485801697
1224,3.0,female,,0.0,0.0,7.225,C,0.3454975485801697
1224,3.0,male,,0.0,0.0,7.225,C,0.891243577003479
1224,3.0,male,0.0,0.0,0.0,7.225,C,0.8074870109558105
1224,3.0,male,100.0,0.0,0.0,7.225,C,0.8979854583740234
1224,3.0,male,40.0,0.0,0.0,7.225,C,0.89374840259552
1224,3.0,male,80.0,0.0,0.0,7.225,C,0.9052927494049072
1224,3.0,male,20.0,0.0,0.0,7.225,C,0.8677720427513123
1224,3.0,male,60.0,0.0,0.0,7.225,C,0.8996185064315796
1224,3.0,male,,,0.0,7.225,C,0.891243577003479
1224,3.0,male,,8.0,0.0,7.225,C,0.8894355893135071
1224,3.0,male,,2.0,0.0,7.225,C,0.8883107304573059
1224,3.0,male,,4.0,0.0,7.225,C,0.8877173662185669
1224,3.0,male,,6.0,0.0,7.225,C,0.8894288539886475
1224,3.0,male,,0.0,,7.225,C,0.891243577003479
1224,3.0,male,,0.0,1.0,7.225,C,0.7753282785415649
1224,3.0,male,,0.0,2.0,7.225,C,0.8001898527145386
1224,3.0,male,,0.0,3.0,7.225,C,0.8031031489372253
1224,3.0,male,,0.0,4.0,7.225,C,0.7985492944717407
1224,3.0,male,,0.0,5.0,7.225,C,0.8052359223365784
1224,3.0,male,,0.0,6.0,7.225,C,0.8321424126625061
1224,3.0,male,,0.0,0.0,,C,0.8931055665016174
1224,3.0,male,,0.0,0.0,0.0,C,0.8917967677116394
1224,3.0,male,,0.0,0.0,100.0,C,0.7771113514900208
1224,3.0,male,,0.0,0.0,200.0,C,0.4190886616706848
1224,3.0,male,,0.0,0.0,300.0,C,0.42681634426116943
1224,3.0,male,,0.0,0.0,400.0,C,0.46384549140930176
1224,3.0,male,,0.0,0.0,500.0,C,0.4813116788864136
1224,3.0,male,,0.0,0.0,600.0,C,0.48575180768966675
1224,3.0,male,,0.0,0.0,7.225,,0.9181191325187683
1224,3.0,male,,0.0,0.0,7.225,Q,0.9079187512397766
1224,3.0,male,,0.0,0.0,7.225,S,0.9105084538459778
1225,,female,19.0,1.0,1.0,15.7417,C,0.14555072784423828
1225,1.0,female,19.0,1.0,1.0,15.7417,C,0.14823591709136963
1225,2.0,female,19.0,1.0,1.0,15.7417,C,0.15178972482681274
1225,3.0,,19.0,1.0,1.0,15.7417,C,0.4067463278770447
1225,3.0,male,19.0,1.0,1.0,15.7417,C,0.796110987663269
1225,3.0,female,,1.0,1.0,15.7417,C,0.31955230236053467
1225,3.0,female,0.0,1.0,1.0,15.7417,C,0.2092571258544922
1225,3.0,female,100.0,1.0,1.0,15.7417,C,0.40659940242767334
1225,3.0,female,40.0,1.0,1.0,15.7417,C,0.6916155815124512
1225,3.0,female,80.0,1.0,1.0,15.7417,C,0.405975341796875
1225,3.0,female,20.0,1.0,1.0,15.7417,C,0.4009789228439331
1225,3.0,female,60.0,1.0,1.0,15.7417,C,0.6542818546295166
1225,3.0,female,19.0,,1.0,15.7417,C,0.2816283106803894
1225,3.0,female,19.0,0.0,1.0,15.7417,C,0.2816283106803894
1225,3.0,female,19.0,2.0,1.0,15.7417,C,0.3121224641799927
1225,3.0,female,19.0,4.0,1.0,15.7417,C,0.3214429020881653
1225,3.0,female,19.0,6.0,1.0,15.7417,C,0.5204544067382812
1225,3.0,female,19.0,8.0,1.0,15.7417,C,0.5350005030632019
1225,3.0,female,19.0,1.0,,15.7417,C,0.3886798024177551
1225,3.0,female,19.0,1.0,0.0,15.7417,C,0.3886798024177551
1225,3.0,female,19.0,1.0,2.0,15.7417,C,0.3293522000312805
1225,3.0,female,19.0,1.0,3.0,15.7417,C,0.3150355815887451
1225,3.0,female,19.0,1.0,4.0,15.7417,C,0.6853245496749878
1225,3.0,female,19.0,1.0,5.0,15.7417,C,0.7029526233673096
1225,3.0,female,19.0,1.0,6.0,15.7417,C,0.7138617038726807
1225,3.0,female,19.0,1.0,1.0,,C,0.40207600593566895
1225,3.0,female,19.0,1.0,1.0,0.0,C,0.40433448553085327
1225,3.0,female,19.0,1.0,1.0,100.0,C,0.4092975854873657
1225,3.0,female,19.0,1.0,1.0,200.0,C,0.3733232021331787
1225,3.0,female,19.0,1.0,1.0,300.0,C,0.40462005138397217
1225,3.0,female,19.0,1.0,1.0,400.0,C,0.40901052951812744
1225,3.0,female,19.0,1.0,1.0,500.0,C,0.4226505756378174
1225,3.0,female,19.0,1.0,1.0,600.0,C,0.4226505756378174
1225,3.0,female,19.0,1.0,1.0,15.7417,,0.28969842195510864
1225,3.0,female,19.0,1.0,1.0,15.7417,Q,0.6727204918861389
1225,3.0,female,19.0,1.0,1.0,15.7417,S,0.7003178000450134
1226,,male,27.0,0.0,0.0,7.8958,S,0.5167354345321655
1226,1.0,male,27.0,0.0,0.0,7.8958,S,0.8436596393585205
1226,2.0,male,27.0,0.0,0.0,7.8958,S,0.8546218872070312
1226,3.0,,27.0,0.0,0.0,7.8958,S,0.833695650100708
1226,3.0,female,27.0,0.0,0.0,7.8958,S,0.833695650100708
1226,3.0,male,,0.0,0.0,7.8958,S,0.8701530694961548
1226,3.0,male,0.0,0.0,0.0,7.8958,S,0.7988667488098145
1226,3.0,male,100.0,0.0,0.0,7.8958,S,0.8998284339904785
1226,3.0,male,40.0,0.0,0.0,7.8958,S,0.8765602707862854
