PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
983,3.0,male,,0.0,0.0,7.775,S,0.8375991582870483,True
983,3.0,male,0.0,0.0,0.0,7.775,S,0.754692018032074,True
983,3.0,male,90.0,0.0,0.0,7.775,S,0.8457523584365845,True
983,3.0,male,60.0,0.0,0.0,7.775,S,0.8546828031539917,True
983,3.0,male,30.0,0.0,0.0,7.775,S,0.7520997524261475,True
983,3.0,male,,,0.0,7.775,S,0.8375991582870483,True
983,3.0,male,,8.0,0.0,7.775,S,0.8243005871772766,True
983,3.0,male,,2.0,0.0,7.775,S,0.847714900970459,True
983,3.0,male,,4.0,0.0,7.775,S,0.829293429851532,True
983,3.0,male,,6.0,0.0,7.775,S,0.8241400122642517,True
983,3.0,male,,0.0,,7.775,S,0.8375991582870483,True
983,3.0,male,,0.0,2.0,7.775,S,0.7820450663566589,True
983,3.0,male,,0.0,4.0,7.775,S,0.8085913062095642,True
983,3.0,male,,0.0,6.0,7.775,S,0.8079213500022888,True
983,3.0,male,,0.0,0.0,,S,0.8496854305267334,True
983,3.0,male,,0.0,0.0,0.0,S,0.8494469523429871,True
983,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
983,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
983,3.0,male,,0.0,0.0,150.0,S,0.532511830329895,True
983,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
983,3.0,male,,0.0,0.0,7.775,,0.8402887582778931,True
983,3.0,male,,0.0,0.0,7.775,Q,0.8048993945121765,True
983,3.0,male,,0.0,0.0,7.775,C,0.8327239751815796,True
984,,female,27.0,1.0,2.0,52.0,S,0.23553943634033203,False
984,2.0,female,27.0,1.0,2.0,52.0,S,0.2524544596672058,False
984,3.0,female,27.0,1.0,2.0,52.0,S,0.7615541219711304,True
984,1.0,,27.0,1.0,2.0,52.0,S,0.23965632915496826,False
984,1.0,male,27.0,1.0,2.0,52.0,S,0.5897059440612793,True
984,1.0,female,,1.0,2.0,52.0,S,0.2966034412384033,False
984,1.0,female,0.0,1.0,2.0,52.0,S,0.2928832769393921,False
984,1.0,female,90.0,1.0,2.0,52.0,S,0.342207670211792,False
984,1.0,female,60.0,1.0,2.0,52.0,S,0.2531370520591736,False
984,1.0,female,30.0,1.0,2.0,52.0,S,0.2308068871498108,False
984,1.0,female,27.0,,2.0,52.0,S,0.23154395818710327,False
984,1.0,female,27.0,0.0,2.0,52.0,S,0.23154395818710327,False
984,1.0,female,27.0,2.0,2.0,52.0,S,0.2464512586593628,False
984,1.0,female,27.0,4.0,2.0,52.0,S,0.2995406985282898,False
984,1.0,female,27.0,6.0,2.0,52.0,S,0.42360740900039673,False
984,1.0,female,27.0,8.0,2.0,52.0,S,0.42450040578842163,False
984,1.0,female,27.0,1.0,,52.0,S,0.23394304513931274,False
984,1.0,female,27.0,1.0,0.0,52.0,S,0.23394304513931274,False
984,1.0,female,27.0,1.0,4.0,52.0,S,0.3075762987136841,False
984,1.0,female,27.0,1.0,6.0,52.0,S,0.3065274953842163,False
984,1.0,female,27.0,1.0,2.0,,S,0.28840482234954834,False
984,1.0,female,27.0,1.0,2.0,0.0,S,0.28840482234954834,False
984,1.0,female,27.0,1.0,2.0,450.0,S,0.29741358757019043,False
984,1.0,female,27.0,1.0,2.0,300.0,S,0.29741358757019043,False
984,1.0,female,27.0,1.0,2.0,150.0,S,0.27877968549728394,False
984,1.0,female,27.0,1.0,2.0,600.0,S,0.29741358757019043,False
984,1.0,female,27.0,1.0,2.0,52.0,,0.23574447631835938,False
984,1.0,female,27.0,1.0,2.0,52.0,Q,0.23940736055374146,False
984,1.0,female,27.0,1.0,2.0,52.0,C,0.235603928565979,False
985,,male,,0.0,0.0,8.05,S,0.6101529598236084,True
985,1.0,male,,0.0,0.0,8.05,S,0.8350464701652527,True
985,2.0,male,,0.0,0.0,8.05,S,0.8529720306396484,True
985,3.0,,,0.0,0.0,8.05,S,0.8065750598907471,True
985,3.0,female,,0.0,0.0,8.05,S,0.8065750598907471,True
985,3.0,male,,0.0,0.0,8.05,S,0.8027349710464478,True
985,3.0,male,0.0,0.0,0.0,8.05,S,0.7496213912963867,True
985,3.0,male,90.0,0.0,0.0,8.05,S,0.8476206660270691,True
985,3.0,male,60.0,0.0,0.0,8.05,S,0.8454760313034058,True
985,3.0,male,30.0,0.0,0.0,8.05,S,0.772896945476532,True
985,3.0,male,,,0.0,8.05,S,0.8027349710464478,True
985,3.0,male,,8.0,0.0,8.05,S,0.821440577507019,True
985,3.0,male,,2.0,0.0,8.05,S,0.8471469283103943,True
985,3.0,male,,4.0,0.0,8.05,S,0.8258992433547974,True
985,3.0,male,,6.0,0.0,8.05,S,0.8215973973274231,True
985,3.0,male,,0.0,,8.05,S,0.8027349710464478,True
985,3.0,male,,0.0,2.0,8.05,S,0.777168333530426,True
985,3.0,male,,0.0,4.0,8.05,S,0.8032460808753967,True
985,3.0,male,,0.0,6.0,8.05,S,0.8025761246681213,True
985,3.0,male,,0.0,0.0,,S,0.8502798080444336,True
985,3.0,male,,0.0,0.0,0.0,S,0.8500493764877319,True
985,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
985,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
985,3.0,male,,0.0,0.0,150.0,S,0.532511830329895,True
985,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
985,3.0,male,,0.0,0.0,8.05,,0.8512372970581055,True
985,3.0,male,,0.0,0.0,8.05,Q,0.8187352418899536,True
985,3.0,male,,0.0,0.0,8.05,C,0.8341411352157593,True
986,,male,25.0,0.0,0.0,26.0,C,0.39882874488830566,False
986,2.0,male,25.0,0.0,0.0,26.0,C,0.7947655916213989,True
986,3.0,male,25.0,0.0,0.0,26.0,C,0.775624692440033,True
986,1.0,,25.0,0.0,0.0,26.0,C,0.27079713344573975,False
986,1.0,female,25.0,0.0,0.0,26.0,C,0.27079713344573975,False
986,1.0,male,,0.0,0.0,26.0,C,0.688864529132843,True
986,1.0,male,0.0,0.0,0.0,26.0,C,0.33753257989883423,False
986,1.0,male,90.0,0.0,0.0,26.0,C,0.5333734750747681,True
986,1.0,male,60.0,0.0,0.0,26.0,C,0.6968550682067871,True
986,1.0,male,30.0,0.0,0.0,26.0,C,0.503876268863678,True
986,1.0,male,25.0,,0.0,26.0,C,0.5216366052627563,True
986,1.0,male,25.0,8.0,0.0,26.0,C,0.5640277862548828,True
986,1.0,male,25.0,2.0,0.0,26.0,C,0.6202883720397949,True
986,1.0,male,25.0,4.0,0.0,26.0,C,0.5585684180259705,True
986,1.0,male,25.0,6.0,0.0,26.0,C,0.5384531021118164,True
986,1.0,male,25.0,0.0,,26.0,C,0.5216366052627563,True
986,1.0,male,25.0,0.0,2.0,26.0,C,0.4018479585647583,False
986,1.0,male,25.0,0.0,4.0,26.0,C,0.5033215284347534,True
986,1.0,male,25.0,0.0,6.0,26.0,C,0.516742467880249,True
986,1.0,male,25.0,0.0,0.0,,C,0.7101482152938843,True
986,1.0,male,25.0,0.0,0.0,0.0,C,0.7218242287635803,True
986,1.0,male,25.0,0.0,0.0,450.0,C,0.27093935012817383,False
986,1.0,male,25.0,0.0,0.0,300.0,C,0.2601628303527832,False
986,1.0,male,25.0,0.0,0.0,150.0,C,0.25604498386383057,False
986,1.0,male,25.0,0.0,0.0,600.0,C,0.26604026556015015,False
986,1.0,male,25.0,0.0,0.0,26.0,,0.71209716796875,True
986,1.0,male,25.0,0.0,0.0,26.0,Q,0.7285522222518921,True
986,1.0,male,25.0,0.0,0.0,26.0,S,0.8103461265563965,True
987,,male,25.0,0.0,0.0,7.7958,S,0.5501997470855713,True
987,1.0,male,25.0,0.0,0.0,7.7958,S,0.7797367572784424,True
987,2.0,male,25.0,0.0,0.0,7.7958,S,0.8035664558410645,True
987,3.0,,25.0,0.0,0.0,7.7958,S,0.7815889716148376,True
987,3.0,female,25.0,0.0,0.0,7.7958,S,0.7815889716148376,True
987,3.0,male,,0.0,0.0,7.7958,S,0.8088903427124023,True
987,3.0,male,0.0,0.0,0.0,7.7958,S,0.751089870929718,True
987,3.0,male,90.0,0.0,0.0,7.7958,S,0.8492399454116821,True
987,3.0,male,60.0,0.0,0.0,7.7958,S,0.8527354001998901,True
987,3.0,male,30.0,0.0,0.0,7.7958,S,0.7604050636291504,True
987,3.0,male,25.0,,0.0,7.7958,S,0.807433009147644,True
987,3.0,male,25.0,8.0,0.0,7.7958,S,0.7803248167037964,True
987,3.0,male,25.0,2.0,0.0,7.7958,S,0.812648594379425,True
987,3.0,male,25.0,4.0,0.0,7.7958,S,0.778843879699707,True
987,3.0,male,25.0,6.0,0.0,7.7958,S,0.7803189754486084,True
987,3.0,male,25.0,0.0,,7.7958,S,0.807433009147644,True
987,3.0,male,25.0,0.0,2.0,7.7958,S,0.8227178454399109,True
987,3.0,male,25.0,0.0,4.0,7.7958,S,0.8262943029403687,True
987,3.0,male,25.0,0.0,6.0,7.7958,S,0.8300651907920837,True
987,3.0,male,25.0,0.0,0.0,,S,0.8093376159667969,True
987,3.0,male,25.0,0.0,0.0,0.0,S,0.8086262941360474,True
987,3.0,male,25.0,0.0,0.0,450.0,S,0.5189357399940491,True
987,3.0,male,25.0,0.0,0.0,300.0,S,0.5434251427650452,True
987,3.0,male,25.0,0.0,0.0,150.0,S,0.5384937524795532,True
987,3.0,male,25.0,0.0,0.0,600.0,S,0.5189357399940491,True
987,3.0,male,25.0,0.0,0.0,7.7958,,0.8233643174171448,True
987,3.0,male,25.0,0.0,0.0,7.7958,Q,0.8353006839752197,True
987,3.0,male,25.0,0.0,0.0,7.7958,C,0.8002861738204956,True
988,,female,76.0,1.0,0.0,78.85,S,0.241186261177063,False
988,2.0,female,76.0,1.0,0.0,78.85,S,0.2998495101928711,False
988,3.0,female,76.0,1.0,0.0,78.85,S,0.49377989768981934,False
988,1.0,,76.0,1.0,0.0,78.85,S,0.24528241157531738,False
988,1.0,male,76.0,1.0,0.0,78.85,S,0.6923524141311646,True
988,1.0,female,,1.0,0.0,78.85,S,0.2307841181755066,False
988,1.0,female,0.0,1.0,0.0,78.85,S,0.2305496335029602,False
988,1.0,female,90.0,1.0,0.0,78.85,S,0.25172239542007446,False
988,1.0,female,60.0,1.0,0.0,78.85,S,0.2409713864326477,False
988,1.0,female,30.0,1.0,0.0,78.85,S,0.23130184412002563,False
988,1.0,female,76.0,,0.0,78.85,S,0.2938724160194397,False
988,1.0,female,76.0,0.0,0.0,78.85,S,0.2938724160194397,False
988,1.0,female,76.0,2.0,0.0,78.85,S,0.2524526119232178,False
988,1.0,female,76.0,4.0,0.0,78.85,S,0.30429965257644653,False
988,1.0,female,76.0,6.0,0.0,78.85,S,0.3101794719696045,False
988,1.0,female,76.0,8.0,0.0,78.85,S,0.38201427459716797,False
988,1.0,female,76.0,1.0,,78.85,S,0.24528241157531738,False
988,1.0,female,76.0,1.0,2.0,78.85,S,0.30743318796157837,False
988,1.0,female,76.0,1.0,4.0,78.85,S,0.45329368114471436,False
988,1.0,female,76.0,1.0,6.0,78.85,S,0.5197076201438904,True
988,1.0,female,76.0,1.0,0.0,,S,0.2762511968612671,False
988,1.0,female,76.0,1.0,0.0,0.0,S,0.2762511968612671,False
988,1.0,female,76.0,1.0,0.0,450.0,S,0.2586255669593811,False
988,1.0,female,76.0,1.0,0.0,300.0,S,0.29977554082870483,False
988,1.0,female,76.0,1.0,0.0,150.0,S,0.3003390431404114,False
988,1.0,female,76.0,1.0,0.0,600.0,S,0.2583886384963989,False
988,1.0,female,76.0,1.0,0.0,78.85,,0.2429623007774353,False
988,1.0,female,76.0,1.0,0.0,78.85,Q,0.29352229833602905,False
988,1.0,female,76.0,1.0,0.0,78.85,C,0.24442309141159058,False
989,,male,29.0,0.0,0.0,7.925,S,0.5348291397094727,True
989,1.0,male,29.0,0.0,0.0,7.925,S,0.7616110444068909,True
989,2.0,male,29.0,0.0,0.0,7.925,S,0.7692543864250183,True
989,3.0,,29.0,0.0,0.0,7.925,S,0.7937742471694946,True
989,3.0,female,29.0,0.0,0.0,7.925,S,0.7937742471694946,True
989,3.0,male,,0.0,0.0,7.925,S,0.7935853004455566,True
989,3.0,male,0.0,0.0,0.0,7.925,S,0.7388744354248047,True
989,3.0,male,90.0,0.0,0.0,7.925,S,0.8444262742996216,True
989,3.0,male,60.0,0.0,0.0,7.925,S,0.8446178436279297,True
989,3.0,male,30.0,0.0,0.0,7.925,S,0.7972050905227661,True
989,3.0,male,29.0,,0.0,7.925,S,0.799044132232666,True
989,3.0,male,29.0,8.0,0.0,7.925,S,0.7738835215568542,True
989,3.0,male,29.0,2.0,0.0,7.925,S,0.7735632658004761,True
989,3.0,male,29.0,4.0,0.0,7.925,S,0.7699596881866455,True
989,3.0,male,29.0,6.0,0.0,7.925,S,0.7738835215568542,True
989,3.0,male,29.0,0.0,,7.925,S,0.799044132232666,True
989,3.0,male,29.0,0.0,2.0,7.925,S,0.7865859866142273,True
989,3.0,male,29.0,0.0,4.0,7.925,S,0.7884818315505981,True
989,3.0,male,29.0,0.0,6.0,7.925,S,0.7919397950172424,True
989,3.0,male,29.0,0.0,0.0,,S,0.7776881456375122,True
989,3.0,male,29.0,0.0,0.0,0.0,S,0.774856448173523,True
989,3.0,male,29.0,0.0,0.0,450.0,S,0.524530291557312,True
989,3.0,male,29.0,0.0,0.0,300.0,S,0.5391581058502197,True
989,3.0,male,29.0,0.0,0.0,150.0,S,0.5343317985534668,True
989,3.0,male,29.0,0.0,0.0,600.0,S,0.524530291557312,True
989,3.0,male,29.0,0.0,0.0,7.925,,0.7754740118980408,True
989,3.0,male,29.0,0.0,0.0,7.925,Q,0.8023806810379028,True
989,3.0,male,29.0,0.0,0.0,7.925,C,0.7603812217712402,True
990,,female,20.0,0.0,0.0,7.8542,S,0.3189258575439453,False
990,1.0,female,20.0,0.0,0.0,7.8542,S,0.3189258575439453,False
990,2.0,female,20.0,0.0,0.0,7.8542,S,0.28454482555389404,False
990,3.0,,20.0,0.0,0.0,7.8542,S,0.8057737350463867,True
990,3.0,male,20.0,0.0,0.0,7.8542,S,0.7954344749450684,True
990,3.0,female,,0.0,0.0,7.8542,S,0.7624456882476807,True
990,3.0,female,0.0,0.0,0.0,7.8542,S,0.41238486766815186,False
990,3.0,female,90.0,0.0,0.0,7.8542,S,0.7637742161750793,True
990,3.0,female,60.0,0.0,0.0,7.8542,S,0.7622917890548706,True
990,3.0,female,30.0,0.0,0.0,7.8542,S,0.8058067560195923,True
990,3.0,female,20.0,,0.0,7.8542,S,0.8057737350463867,True
990,3.0,female,20.0,8.0,0.0,7.8542,S,0.7646636962890625,True
990,3.0,female,20.0,2.0,0.0,7.8542,S,0.832085371017456,True
990,3.0,female,20.0,4.0,0.0,7.8542,S,0.8133736252784729,True
990,3.0,female,20.0,6.0,0.0,7.8542,S,0.7617934942245483,True
990,3.0,female,20.0,0.0,,7.8542,S,0.8057737350463867,True
990,3.0,female,20.0,0.0,2.0,7.8542,S,0.6303123831748962,True
990,3.0,female,20.0,0.0,4.0,7.8542,S,0.6956750154495239,True
990,3.0,female,20.0,0.0,6.0,7.8542,S,0.794569730758667,True
990,3.0,female,20.0,0.0,0.0,,S,0.5727372169494629,True
990,3.0,female,20.0,0.0,0.0,0.0,S,0.7767351865768433,True
990,3.0,female,20.0,0.0,0.0,450.0,S,0.42079436779022217,False
990,3.0,female,20.0,0.0,0.0,300.0,S,0.42244887351989746,False
990,3.0,female,20.0,0.0,0.0,150.0,S,0.5129987597465515,True
990,3.0,female,20.0,0.0,0.0,600.0,S,0.42079436779022217,False
990,3.0,female,20.0,0.0,0.0,7.8542,,0.3760521411895752,False
990,3.0,female,20.0,0.0,0.0,7.8542,Q,0.46570634841918945,False
990,3.0,female,20.0,0.0,0.0,7.8542,C,0.30517929792404175,False
991,,male,33.0,0.0,0.0,8.05,S,0.5204828381538391,True
991,1.0,male,33.0,0.0,0.0,8.05,S,0.7427568435668945,True
991,2.0,male,33.0,0.0,0.0,8.05,S,0.8100182414054871,True
991,3.0,,33.0,0.0,0.0,8.05,S,0.7569771409034729,True
991,3.0,female,33.0,0.0,0.0,8.05,S,0.7569771409034729,True
991,3.0,male,,0.0,0.0,8.05,S,0.8027349710464478,True
991,3.0,male,0.0,0.0,0.0,8.05,S,0.7496213912963867,True
991,3.0,male,90.0,0.0,0.0,8.05,S,0.8476206660270691,True
991,3.0,male,60.0,0.0,0.0,8.05,S,0.8454760313034058,True
991,3.0,male,30.0,0.0,0.0,8.05,S,0.772896945476532,True
991,3.0,male,33.0,,0.0,8.05,S,0.7892314195632935,True
991,3.0,male,33.0,8.0,0.0,8.05,S,0.7944256067276001,True
991,3.0,male,33.0,2.0,0.0,8.05,S,0.8164260387420654,True
991,3.0,male,33.0,4.0,0.0,8.05,S,0.7954810857772827,True
991,3.0,male,33.0,6.0,0.0,8.05,S,0.7944256067276001,True
991,3.0,male,33.0,0.0,,8.05,S,0.7892314195632935,True
991,3.0,male,33.0,0.0,2.0,8.05,S,0.800890326499939,True
991,3.0,male,33.0,0.0,4.0,8.05,S,0.8094084858894348,True
991,3.0,male,33.0,0.0,6.0,8.05,S,0.8086969256401062,True
991,3.0,male,33.0,0.0,0.0,,S,0.8132278323173523,True
991,3.0,male,33.0,0.0,0.0,0.0,S,0.8125863075256348,True
991,3.0,male,33.0,0.0,0.0,450.0,S,0.4989299774169922,False
991,3.0,male,33.0,0.0,0.0,300.0,S,0.5074289441108704,True
991,3.0,male,33.0,0.0,0.0,150.0,S,0.5098852515220642,True
991,3.0,male,33.0,0.0,0.0,600.0,S,0.4989299774169922,False
991,3.0,male,33.0,0.0,0.0,8.05,,0.8295568823814392,True
991,3.0,male,33.0,0.0,0.0,8.05,Q,0.8249174356460571,True
991,3.0,male,33.0,0.0,0.0,8.05,C,0.7934342622756958,True
